% Model,2_fluid_elastic.mph
% Version,COMSOL 6.0.0.318
% Date,"Jan 21 2024, 13:54"
% Table,Table 2 - Global Evaluation 1
% freq (Hz),Fx1 (N),Fy1 (N),Fz1 (N),Fx2 (N),Fy2 (N),Fz2 (N),ecs (m^2),scs (m^2)
100,-4.0934935991729505E-13,-7.969635699524376E-17,6.287915126895112E-13,-6.207632075636875E-13,4.034774212553101E-16,6.254736091874894E-13,7.955813833918833E-4,-3.327773517891903E-4
116.66666666666667,-4.39596371954411E-13,-1.889851355860519E-16,6.390990928543377E-13,-6.22292311648604E-13,1.075694197787358E-15,5.745616113801949E-13,6.413400280825392E-4,-3.402102023602494E-4
133.33333333333334,-3.6603253316824633E-13,6.778021813478837E-16,6.176139195003752E-13,-5.625201215011208E-13,7.050806104126609E-16,4.896837549084099E-13,2.7355952180462093E-4,-3.344204551057593E-4
150,-2.522334567477077E-13,8.7361691131406E-17,4.943363629276298E-13,-4.553507048075282E-13,4.035453856929181E-17,2.6919765798919557E-13,1.683194511038369E-4,-2.6708727029952945E-4
166.66666666666669,-1.4530123661201192E-13,7.212260560818155E-16,2.5888693133201504E-13,-3.1038248629328006E-13,1.2596268362675489E-15,1.8190178608024352E-13,1.9948778751150372E-4,-1.7943260754546135E-4
183.33333333333334,1.728357085638488E-14,-1.49431561882108E-15,9.957790676483665E-14,-2.1510064110430873E-13,1.2152423223763567E-15,1.0108557698881633E-13,3.863108378214149E-4,-8.765520617694901E-5
200,-1.8242562730226613E-13,2.991374773384884E-15,1.803701824154402E-14,6.376921461682754E-14,-2.1383943537440644E-16,2.5592034404754175E-14,6.00913961905524E-4,2.39306680477376E-6
216.66666666666669,-2.2336783659568394E-13,2.566208106959375E-15,3.967219967088177E-13,2.3329104999492236E-14,-4.15244933329923E-16,6.393051139059697E-14,0.0010411306256078723,5.3342149659539703E-5
233.33333333333334,-2.060478138885613E-13,2.3773929235626513E-15,3.427342603816904E-13,-8.512586168893543E-14,-9.85138564023363E-16,4.732652121034912E-13,0.0017746139796121227,1.1339708304111431E-4
250,-1.3351424979977676E-13,-2.9409803047759823E-15,3.871107306473176E-13,2.7308314121434345E-15,-4.2346445177593965E-16,5.825190457316758E-13,0.0024402548061296368,2.279685991338481E-4
266.6666666666667,-7.598871437025085E-14,-5.450318088322632E-16,4.701954456546784E-13,-1.3284300876707704E-13,-8.957864115663695E-16,4.587230819890351E-13,0.0031776616919620485,2.6839176856197414E-4
283.33333333333337,-4.4868549028415337E-13,-1.7855572719736395E-15,6.252824584273512E-13,-3.2242862128208516E-13,-6.621313636876172E-16,7.50336703292275E-13,0.004221754590749448,2.8454718014454854E-4
300,-4.881405808922399E-13,-2.5249406513360876E-15,7.04449649367905E-13,-2.6409596986661764E-13,-6.187589778541666E-16,8.216347286257496E-13,0.0041596110545294995,2.463521848085066E-4
316.6666666666667,-4.193634778303451E-13,-3.330584837763509E-15,7.693513333684811E-13,-2.6314333907638823E-13,-1.6071131391155461E-15,8.731132636421855E-13,0.0035503724735170975,1.6731994007329785E-4
333.33333333333337,-4.1446195820844345E-13,-1.301866907978154E-15,8.665607339104161E-13,-3.323834992767141E-13,-2.161636996354124E-15,5.50386946485648E-13,0.0028560332958092434,9.677844635935987E-5
350,-4.1056935762467075E-13,-4.5742695557600124E-15,3.3718686734857167E-13,-1.8500515293941222E-14,-4.06256216577887E-16,-1.395993522793902E-13,0.0016366439441257608,4.770578620829315E-5
366.6666666666667,-3.8217569640857776E-13,-1.721536249880482E-15,4.814947212186896E-13,2.42760023433146E-13,-2.900631534247136E-15,-8.433781824308316E-13,7.597550764291973E-5,-3.647629765799803E-5
383.33333333333337,-5.850402585792163E-14,-2.547867835341869E-15,-3.027126455434781E-13,7.862383477596629E-13,3.085368697324304E-15,-1.4471068031292102E-12,-0.0021282466256220814,-9.286980937091806E-5
400,3.2454481713751283E-13,-3.3642672123869995E-15,-7.730730747175831E-13,1.3886342876275893E-12,-1.583044955247762E-15,-1.9166540656374236E-12,-0.004303701804299417,-1.2721433717238903E-4
416.6666666666667,8.432379858939757E-13,-3.3440503421475077E-15,-1.44062449369218E-12,2.0627581012880694E-12,1.9506591704255054E-15,-2.581896556451627E-12,-0.006016340820662155,-1.51150003995206E-4
433.33333333333337,1.50028278397513E-12,-1.1219222049085453E-15,-2.47438399792478E-12,2.4092350633181555E-12,1.2977877966982248E-15,-2.8592919979863746E-12,-0.0068767401581869185,-1.3640520479852873E-4
450,1.863898228336343E-12,-5.610096921725803E-15,-2.8632137235667917E-12,2.616600315043433E-12,-3.3570685499398985E-15,-3.038357797522828E-12,-0.00717447590903453,-8.244403031906838E-5
466.6666666666667,2.2308632917409723E-12,-8.165499459228536E-15,-2.8701910380779013E-12,2.3586393522164807E-12,2.6261403841552156E-15,-2.3588111352343434E-12,-0.006432779633939827,-6.289718323082314E-5
483.33333333333337,2.2157298933575307E-12,-6.220619119013886E-15,-3.2710272359844174E-12,2.1843068263903967E-12,-1.17206234021784E-15,-2.4729924640251043E-12,-0.004801141494854318,3.466422843887133E-5
500,2.947727798963979E-12,-1.2868372927810022E-14,-2.5518591503092596E-12,1.9065412813106885E-12,-3.6873852298296504E-15,-1.4822051047592721E-12,-0.0037325290765306035,6.68132497729743E-5
