% Model,2water_spheres_in_air_hard_substrate.mph
% Version,COMSOL 6.0.0.318
% Date,"Sep 5 2023, 13:38"
% Table,Table 1 - Global Evaluation 1
% freq (Hz),Fx1 (N),Fy1 (N),Fz1 (N),Fx2 (N),Fy2 (N),Fz2 (N),ecs (m^2),scs (m^2)
13,-5.663537719879001E-7,-1.2114607546656433E-10,2.757201663019505E-6,1.1729692937182144E-6,4.4414856534251895E-9,2.1376532265244445E-6,0.13963167350574515,0.13753387709620293
17.61764705882353,-2.0899721570609343E-7,3.9218689078765923E-10,5.175761441847839E-6,1.3548738997443025E-6,9.307229479685904E-10,4.054271822453987E-6,0.26915270784343737,0.2670460386521812
22.235294117647058,-1.6559974330813052E-7,-8.831570546256297E-9,8.256028506611392E-6,1.6785323213170418E-6,-5.3295415171719385E-9,6.184162852439825E-6,0.37473158451397076,0.3740721474903649
26.852941176470587,-8.238019707047948E-7,-5.066041190942948E-9,1.1599761024989507E-5,2.1572005202393093E-6,4.824205800466854E-9,8.700244364757514E-6,0.36520216423753593,0.36511370389433806
31.470588235294116,-1.696816360022102E-6,-5.2858946510283034E-9,1.3899408570601613E-5,2.5579922437192375E-6,1.7035915535880427E-9,1.1555234716811634E-5,0.3035343031484705,0.3029928545184614
36.088235294117645,-1.8146818672063886E-6,2.1388680468336307E-9,1.4377106656707762E-5,2.899035651298813E-6,-8.089777391161986E-9,1.4287129134549722E-5,0.4389107673262133,0.43670020029427437
40.705882352941174,-5.710583699412319E-7,-5.564252408875427E-9,1.2121663790182171E-5,3.066948281399244E-6,1.4595706575585277E-8,1.6561877135069366E-5,0.9576036066337595,0.9572045598050387
45.3235294117647,1.6200258872042435E-6,6.646619701515957E-10,8.526168023402545E-6,3.0757845871588677E-6,2.712116557842666E-9,1.7651609780157382E-5,1.798354626433857,1.7990398522052224
49.94117647058823,3.061958561497523E-6,8.034673046284061E-9,6.177443587538708E-6,2.9707638176477857E-6,-6.174498129993795E-9,1.635609341235182E-5,2.6468515468734144,2.6469262805668823
54.55882352941176,3.1687917051078166E-6,1.8286474463942558E-8,4.8003538926813675E-6,2.8452288733666343E-6,1.0621810706251915E-8,1.3176912505423234E-5,3.3494529545789575,3.3497908412589914
59.17647058823529,2.559644211660472E-6,8.901108220693828E-10,3.1583497841330207E-6,2.8385937310012613E-6,-2.1427372193680962E-8,8.66552756146789E-6,4.024406524775822,4.026533223134275
63.79411764705882,2.292811081611717E-6,2.9274485763246526E-9,5.065496445379331E-7,2.6182854610231914E-6,-1.0294026387996426E-8,3.817144317362438E-6,4.621689622425699,4.622990695554665
68.41176470588235,2.2152589529401265E-6,-6.8245865509008225E-9,-2.6195262185782263E-6,2.0424787741913712E-6,1.5394106935754883E-9,-5.326200013461089E-7,4.9402156180443955,4.942047823019839
73.02941176470588,2.2959008366328767E-6,7.0864848904609586E-9,-5.513105073252155E-6,1.4871594889859738E-6,-7.874849648153943E-10,-4.072197654022405E-6,5.082426135106801,5.086395885005139
