% Model,2water_oil_back.mph
% Version,COMSOL 6.0.0.318
% Date,"Nov 19 2023, 10:01"
% Table,Table 1 - Global Evaluation 1
% freq (Hz),comp1.Fx1 (N),comp1.Fy1 (N),comp1.Fz1 (N),comp1.Fx2 (N),comp1.Fy2 (N),comp1.Fz2 (N),comp1.ecs (m^2),comp1.scs (m^2)
50,8.517269288194094E-13,-8.792846327164231E-16,5.8137233360615196E-11,-8.284364212803409E-13,2.522863411039389E-16,6.019887791181479E-11,0.006180030998204023,0.006233052620561211
73.54166666666667,1.4479364114306182E-12,-8.021870008867785E-16,8.873635644609722E-11,-1.3871161306883688E-12,-5.098412569962133E-15,8.602137666157393E-11,0.019088974570259324,0.01899962977486131
97.08333333333334,1.987405912128629E-12,8.962056801552733E-15,8.704604936146817E-11,-1.7619939970544645E-12,4.497545381249672E-15,7.20263917669978E-11,0.03588112380591679,0.03578613343193284
120.625,2.40793305795673E-12,1.97078045847096E-14,4.1440720291246226E-11,-1.440661359904201E-12,2.3718856556540463E-14,1.0654825544567787E-11,0.05521583357123626,0.05507218721111279
144.16666666666669,2.124797661170955E-12,1.0298034666272834E-14,-3.898828152007073E-11,-2.1134790559201024E-13,6.65412611590071E-15,-7.872733401605273E-11,0.07679694335908696,0.07669310539304826
167.70833333333334,5.615595619329201E-13,2.0261823327533294E-15,-1.2816728991889223E-10,2.4642379156287998E-12,1.9350496122823724E-15,-1.6147778974887817E-10,0.10776845584042595,0.10760333462427918
191.25,-3.2964910064590778E-12,3.95175685460683E-15,-1.9419006847731453E-10,7.228213706119825E-12,-2.3962119951273087E-15,-2.022094832614051E-10,0.15434014618827424,0.15418152286065087
214.79166666666669,-9.84826837401264E-12,-2.222801415217863E-14,-2.1450537953283968E-10,1.3788882902707359E-11,-2.561650043161869E-14,-1.8563458260878376E-10,0.22285910225377956,0.22267405002485005
238.33333333333334,-1.73737621222597E-11,-5.498001327399492E-15,-1.8624394329929253E-10,1.99274582562564E-11,3.60562585593455E-15,-1.2291143010563707E-10,0.3146520889218301,0.31447982998092766
261.875,-2.2935406508347966E-11,-2.2431968352326925E-14,-1.254818610736027E-10,2.2603024819880917E-11,-4.047789370047866E-15,-4.514932350511373E-11,0.42007599931374273,0.41997182028185176
285.4166666666667,-2.427891285881426E-11,1.1277516271585444E-14,-5.868131592925787E-11,1.990713256882683E-11,1.875933748322398E-16,1.3144200716258989E-11,0.5180491565810649,0.5180398189734541
308.95833333333337,-2.0953348983820086E-11,-1.203243938747358E-14,-1.1890584083902789E-11,1.2176900558196967E-11,-5.691311640530767E-15,2.8663343287066652E-11,0.5884363423767993,0.5885949357884436
332.5,-1.496239514840068E-11,-2.9279255857082976E-14,9.46445214731528E-13,2.3061976380376955E-12,3.376439116736599E-14,-7.359981789927263E-13,0.6223956771524587,0.6227197525649893
356.0416666666667,-8.982998268906959E-12,-8.404018393302536E-16,-1.8502047300106878E-11,-6.2989038418594045E-12,2.370343448470973E-16,-5.808069424305797E-11,0.6334512473584704,0.6339188875146098
379.58333333333337,-4.042409839873723E-12,-1.0169908171051335E-16,-5.845085764819727E-11,-1.2308108447155097E-11,-1.072286497501993E-14,-1.1810559282151816E-10,0.6583936411935913,0.6588871055818655
403.125,1.744796883906228E-12,-6.569547834492637E-15,-9.89426315121572E-11,-1.609069683537737E-11,3.898732202585604E-15,-1.5882144253494212E-10,0.7365450258096915,0.7371450354403667
426.6666666666667,9.236993907334027E-12,-2.2467127782518007E-15,-1.3098235415090799E-10,-1.9007672145889988E-11,4.280042662410857E-15,-1.7513536625017902E-10,0.9005372261536525,0.9013748963526245
450.20833333333337,1.7912606124515728E-11,2.4755491108673375E-15,-1.497555280053902E-10,-2.1453938579574448E-11,-4.15820071052515E-15,-1.7205784827616174E-10,1.14007429311276,1.141442569948215
473.75,2.5245933105045587E-11,1.4676320825076462E-14,-1.5559273078885913E-10,-2.2106591080238282E-11,-1.281012451266894E-14,-1.5945758300678396E-10,1.4063247407070523,1.4085107357372373
497.2916666666667,2.8506948281934375E-11,-1.7867046025873873E-14,-1.5160775168351243E-10,-1.960117516606309E-11,9.676571014669716E-15,-1.4543049816595523E-10,1.633462389500571,1.6363911702404539
520.8333333333334,2.7003739381720443E-11,1.9061828262620828E-14,-1.42356867091782E-10,-1.410194500009658E-11,-1.1406037037754251E-14,-1.3412501314372472E-10,1.7762120589337176,1.779587304564926
544.375,2.2550055932229825E-11,4.037615718238954E-15,-1.3293025902606208E-10,-7.613596422510468E-12,-6.03387353711891E-15,-1.2705984471914773E-10,1.8346198849864042,1.8379815065917051
567.9166666666667,1.754690873566969E-11,5.871298228081988E-15,-1.2758506155476792E-10,-2.2273136191684003E-12,9.6975028123931E-15,-1.2355522342499813E-10,1.8519341791628496,1.8547504912082942
591.4583333333334,1.330572730589013E-11,5.557413474245035E-15,-1.273701899293054E-10,1.3488268384637581E-12,7.331118069830718E-15,-1.2103281814779955E-10,1.884141420446172,1.8867473115525641
615,9.62816608195642E-12,-1.4822065750027877E-14,-1.2994333808490846E-10,3.81431553595022E-12,-3.7456295708699274E-14,-1.1568182808815277E-10,1.9692347523977964,1.9717529627414676
