% Model,2hg_water_duralumin.mph
% Version,COMSOL 6.0.0.318
% Date,"Dec 4 2023, 18:58"
% Table,Table 1 - Global Evaluation 1
% freq (Hz),Fx1 (N),Fy1 (N),Fz1 (N),Fx2 (N),Fy2 (N),Fz2 (N),ecs (m^2),scs (m^2)
50,7.545900235611903E-13,-1.4794951279686183E-15,4.023963541912211E-11,-1.6888336677120435E-13,-3.753929379751407E-15,4.389363151529578E-11,0.002672963016383033,0.002683500882083992
71.5,1.872559002384335E-12,2.1303297513200847E-16,6.834501705597577E-11,1.71312324943188E-14,-1.4971089764394919E-15,7.182516973194481E-11,0.008857087025428895,0.008880338288483813
93,2.5183971540959094E-12,-5.845545669576486E-15,8.81836424289402E-11,7.671758232669031E-13,8.412811834418056E-17,8.681314694252433E-11,0.018084626628263985,0.01806563064547588
114.5,2.0254011568903964E-12,8.18514665484547E-15,9.068763057962062E-11,1.935628116788033E-12,-2.813881642483149E-16,7.884287045165356E-11,0.028071312950756676,0.02799781763853299
136,7.902840091155437E-13,6.255520586349496E-15,7.048303452009907E-11,3.631046017258181E-12,4.74861506350942E-15,4.4010206635660126E-11,0.03961761813263777,0.03947474436409913
157.5,-1.8237902131151008E-13,-3.635533873105861E-15,2.7976670576848727E-11,6.209470792236873E-12,6.924136381342124E-15,-1.3817700725917505E-11,0.05618618724491748,0.05600419784638584
179,5.289046019935228E-13,2.895914959853369E-15,-3.046890350526391E-11,1.0218877578376067E-11,-6.652149380380133E-16,-8.324444986911402E-11,0.08382483951840215,0.08366182655852429
200.5,6.02859064324681E-12,-3.491980379352976E-15,-9.522469456487656E-11,1.6700874258546065E-11,5.6046237795791585E-15,-1.4972803719950028E-10,0.13495800899835028,0.13475935801368114
222,1.9964355099560995E-11,9.542441478547876E-15,-1.5489172762445112E-10,2.65327470682812E-11,5.715919644363962E-15,-1.990366240208747E-10,0.2240045750367544,0.2237203467213099
243.5,4.385731985096743E-11,1.0869857554910183E-14,-1.9911715275837647E-10,3.993933622893384E-11,1.1466391549744291E-14,-2.216918399030134E-10,0.3611790656583868,0.3609389001485102
265,7.396618594476896E-11,-1.6289027672627392E-14,-2.209292193002561E-10,5.614837523299931E-11,-3.0086006136113065E-15,-2.149516271739949E-10,0.5443277573391936,0.5441451017998007
286.5,1.0244752775619357E-10,1.713798583693855E-14,-2.1806456422416876E-10,7.315407977200359E-11,9.795356802482902E-15,-1.8243430742059748E-10,0.7543739269363711,0.754391869611325
308,1.2102160866439112E-10,-2.3190254196314882E-14,-1.9234587831848317E-10,8.826653039464396E-11,-1.518119598200312E-14,-1.3290867710925245E-10,0.9592333166844993,0.9594404985652245
329.5,1.2542867015453457E-10,-1.2600115534303496E-14,-1.4894088634441954E-10,9.899978834578567E-11,4.107767050358506E-15,-7.790435974683169E-11,1.1238475797461545,1.1243927070307929
351,1.1718279834259435E-10,-8.052364568127531E-15,-9.575175557527127E-11,1.0392366884333907E-10,7.846909885402492E-15,-2.8727620668869045E-11,1.2227552817391416,1.2235741125420827
