% Model,2water_oil_port.mph
% Version,COMSOL 6.0.0.318
% Date,"Nov 19 2023, 10:02"
% Table,Table 1 - Global Evaluation 1
% freq (Hz),comp1.Fx1 (N),comp1.Fy1 (N),comp1.Fz1 (N),comp1.Fx2 (N),comp1.Fy2 (N),comp1.Fz2 (N),comp1.ecs (m^2),comp1.scs (m^2)
50,8.047805055400534E-13,1.5516932810742155E-15,5.865810773496611E-11,-8.012295057748503E-13,1.9243160344318083E-15,6.082798257308766E-11,0.005219336205351824,0.005219729183335126
75,1.4333012457793169E-12,3.4093322906498574E-15,9.090468079073176E-11,-1.3742580647781745E-12,4.507370309008711E-15,8.768072728199152E-11,0.018809294196601944,0.018761303141448582
100,2.04181772492299E-12,1.8645152585758672E-14,8.42971348179142E-11,-1.6521667762409421E-12,1.542407145861955E-14,6.723274247670737E-11,0.03917975014645811,0.03916808269285865
125,2.323901741408311E-12,3.559174411293988E-14,2.9069248629282422E-11,-1.2340072330911454E-12,8.795149019098847E-15,-4.3599975049482075E-12,0.058623425238858114,0.05862476068662724
150,1.858600548962976E-12,3.777398753968895E-14,-6.180411982529478E-11,3.160680443137169E-13,5.0978415268279214E-15,-1.0209695587823394E-10,0.0843818063000027,0.08438958647554627
175,-3.172543255984807E-13,-5.730771915844424E-15,-1.534281284605139E-10,3.701247493363782E-12,-8.965566783220753E-15,-1.8113077216237163E-10,0.12201242655916868,0.12199321546232353
200,-5.554452260449559E-12,-2.689328778486111E-14,-2.0932224161387633E-10,9.66811738085134E-12,1.2922083610410061E-14,-2.040572273045891E-10,0.17997640975493812,0.17999045168566105
225,-1.3316776493983782E-11,6.392790870871916E-14,-2.0968031658872282E-10,1.695998026276744E-11,-5.2470946701083175E-15,-1.641116927018274E-10,0.26484338351892756,0.2648427498008758
250,-2.0797016556692337E-11,-4.438974586837161E-15,-1.607439963387605E-10,2.219845995065197E-11,-3.0854250688019636E-14,-8.552974087559505E-11,0.37395386729170277,0.37396347288378007
275,-2.460856110587675E-11,2.6779893078001936E-15,-8.881328501873422E-11,2.2066630975896902E-11,7.979199113369088E-15,-9.530306363762911E-12,0.4862309628116777,0.4862588107076208
300,-2.277936492645473E-11,-4.843276338467573E-14,-2.7578856813015334E-11,1.5671472944002813E-11,-3.569652971705273E-14,2.7411569187617727E-11,0.5755635909086215,0.5755981339177425
325,-1.7341097727556684E-11,1.8333551529873383E-14,-6.227935685127016E-13,5.3546781272571155E-12,-8.091643524016275E-14,1.1327025553621809E-11,0.6269291058829536,0.6269870501312
350,-1.0387685875216901E-11,2.273894415018816E-14,-1.2823005283064964E-11,-4.473038929216253E-12,-5.0859126480740485E-14,-4.3893819782342774E-11,0.6433630176113462,0.6434201230969561
375,-4.713912269140601E-12,2.101799087869221E-14,-5.1721713738717734E-11,-1.1945199848298791E-11,1.2314272246032225E-14,-1.0943595950712167E-10,0.6573077035616454,0.6573596964486887
400,1.3504656683522656E-12,9.969519619373823E-15,-9.585778172990513E-11,-1.6289745222299385E-11,-1.4918014998946724E-14,-1.5706002887960733E-10,0.728687421654622,0.7287452280399888
425,9.351070642834171E-12,1.0471089822750096E-14,-1.3146234674435665E-10,-1.928254737852064E-11,-1.5356192020038255E-14,-1.7755227609659677E-10,0.8936773729935239,0.8937848914920798
450,1.8499276279992827E-11,8.318622184295656E-14,-1.5224596944921295E-10,-2.1924821393894307E-11,-4.573556586774553E-14,-1.750082120358622E-10,1.1473887882150617,1.1475545617357412
475,2.6095940283074713E-11,-1.239433929903264E-13,-1.580062297009979E-10,-2.226023800440434E-11,1.1638516816767566E-13,-1.6120330199523578E-10,1.429081842170192,1.4293302021844914
500,2.9066368457054925E-11,1.0518640686209671E-13,-1.533342453344259E-10,-1.901024496573712E-11,3.2349653521724445E-14,-1.4629002746873553E-10,1.6661132678194224,1.6664130360474627
525,2.6574559787150868E-11,-3.853809373921865E-14,-1.4279909092843821E-10,-1.2829124912922141E-11,1.0097585261158475E-14,-1.3441870358477892E-10,1.8031013552420252,1.8035035819293674
550,2.1308758563217077E-11,6.149375117798488E-14,-1.332825372995273E-10,-5.998263289004196E-12,5.806673044792188E-14,-1.2752641431659367E-10,1.85084468869919,1.8512500568148413
