ord,ecs,fx,fy,fz
1.0,0.0020412286521631884,4.500332386101262e-08,0.0,-7.35272993214441e-10
2.0,0.0020441224512879946,2.898842111576152e-08,-1.772370269687329e-22,-3.363267459695611e-06
3.0,0.002045927856234534,3.063256430435414e-08,-1.616867103778023e-22,-3.946621615909651e-06
4.0,0.0020468248022887086,1.712906385065663e-08,-1.70226193758097e-22,-4.339781568774097e-06
5.0,0.0020472123996989923,1.2567067109541514e-08,-8.175339250147786e-23,-4.570034542764673e-06
6.0,0.002047372645540918,1.0683200120640032e-08,-8.457633125383306e-23,-4.692911481874019e-06
7.0,0.0020474378774410083,9.930914850835391e-09,-1.6310430673769631e-22,-4.755317819608644e-06
8.0,0.002047464465716978,9.63171057227153e-09,-1.732705119343687e-22,-4.7861955335916735e-06
9.0,0.0020474754201884023,9.510973986831243e-09,-1.6323256590202798e-22,-4.801283305189683e-06
10.0,0.002047480003345006,9.46108067442249e-09,-2.4765010782432353e-22,-4.80861965548259e-06
